country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","19-05-2025 10:00:00",16.5150833,80.5181667,NH3,1,3,2
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","19-05-2025 10:00:00",16.5150833,80.5181667,CO,2,108,44
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","19-05-2025 10:00:00",14.675886,77.593027,NO2,24,63,32
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","19-05-2025 10:00:00",14.675886,77.593027,NH3,6,18,8
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","19-05-2025 10:00:00",13.615387,79.409230,NH3,2,3,2
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","19-05-2025 10:00:00",16.536107,80.594233,PM2.5,28,64,46
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","19-05-2025 10:00:00",16.509717,80.612222,PM2.5,39,96,50
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","19-05-2025 10:00:00",16.509717,80.612222,NH3,2,6,5
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","19-05-2025 10:00:00",25.697189,85.245900,PM2.5,31,75,57
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","19-05-2025 10:00:00",25.697189,85.245900,NO2,7,24,18
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","19-05-2025 10:00:00",25.697189,85.245900,SO2,8,10,9
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","19-05-2025 10:00:00",26.0881305,87.93840336,PM10,NA,NA,NA
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","19-05-2025 10:00:00",26.80365,84.51954,CO,36,98,65
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.251013,86.989001,CO,8,12,10
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.265194,87.012947,PM2.5,NA,NA,NA
India,"Andaman and Nicobar","Sri Vijaya Puram","Police Line, Sri Vijaya Puram - ANPCC","19-05-2025 10:00:00",11.654054,92.734055,NH3,NA,NA,NA
India,"Andaman and Nicobar","Sri Vijaya Puram","Police Line, Sri Vijaya Puram - ANPCC","19-05-2025 10:00:00",11.654054,92.734055,SO2,2,35,21
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","19-05-2025 10:00:00",28.5512005,77.2735737,NO2,1,18,7
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","19-05-2025 10:00:00",28.656756,77.227234,SO2,11,24,16
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","19-05-2025 10:00:00",28.656756,77.227234,OZONE,11,118,16
India,Delhi,Delhi,"DTU, Delhi - CPCB","19-05-2025 10:00:00",28.7500499,77.1112615,NO2,40,57,48
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","19-05-2025 10:00:00",28.498571,77.264840,PM2.5,63,183,120
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","19-05-2025 10:00:00",28.498571,77.264840,CO,38,70,44
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","19-05-2025 10:00:00",28.5710274,77.0719006,PM10,149,234,178
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","19-05-2025 10:00:00",28.5710274,77.0719006,NO2,25,131,51
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","19-05-2025 10:00:00",28.5710274,77.0719006,SO2,17,31,24
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.647622,77.3158090,PM2.5,93,267,138
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.647622,77.3158090,PM10,131,259,178
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.647622,77.3158090,CO,45,70,58
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.695381,77.181665,PM10,149,300,196
India,Delhi,Delhi,"Bawana, Delhi - DPCC","19-05-2025 10:00:00",28.776200,77.051074,NO2,12,40,21
India,Delhi,Delhi,"Bawana, Delhi - DPCC","19-05-2025 10:00:00",28.776200,77.051074,CO,26,64,44
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","19-05-2025 10:00:00",28.7256504,77.2011573,PM2.5,NA,NA,NA
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","19-05-2025 10:00:00",28.5512005,77.2735737,PM10,132,257,179
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","19-05-2025 10:00:00",22.368195,82.746431,OZONE,7,14,10
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","19-05-2025 10:00:00",22.348441,82.549611,NH3,2,3,3
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","19-05-2025 10:00:00",22.1910172,83.5197009,PM10,NA,NA,NA
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","19-05-2025 10:00:00",21.258815,81.578979,NO2,12,28,20
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","19-05-2025 10:00:00",21.258815,81.578979,OZONE,5,46,7
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","19-05-2025 10:00:00",21.219665,81.630094,PM2.5,18,40,30
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","19-05-2025 10:00:00",21.219665,81.630094,PM10,29,67,48
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","19-05-2025 10:00:00",21.194815,81.314770,NH3,3,3,3
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","19-05-2025 10:00:00",21.194815,81.314770,SO2,6,10,8
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","19-05-2025 10:00:00",21.185571,81.343175,NO2,21,24,21
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","19-05-2025 10:00:00",22.08815,82.13737,PM10,11,79,47
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","19-05-2025 10:00:00",22.118125,83.140608,SO2,NA,NA,NA
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","19-05-2025 10:00:00",22.118125,83.140608,OZONE,9,32,16
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","19-05-2025 10:00:00",28.5627763,77.1180053,PM2.5,NA,NA,NA
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","19-05-2025 10:00:00",28.5627763,77.1180053,OZONE,199,257,257
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","19-05-2025 10:00:00",28.6811736,77.3025234,PM10,128,161,146
India,Delhi,Delhi,"ITO, Delhi - CPCB","19-05-2025 10:00:00",28.628624,77.241060,OZONE,15,43,15
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","19-05-2025 10:00:00",28.732820,77.170633,PM10,163,375,216
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","19-05-2025 10:00:00",21.237755,81.705301,NO2,9,20,13
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","19-05-2025 10:00:00",21.237755,81.705301,CO,24,44,33
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","19-05-2025 10:00:00",21.371751,81.664929,NO2,20,28,23
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","19-05-2025 10:00:00",21.371751,81.664929,OZONE,5,29,6
India,Delhi,Delhi,"Alipur, Delhi - DPCC","19-05-2025 10:00:00",28.815329,77.153010,CO,2,100,38
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1403345,85.3650192,CO,42,76,49
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","19-05-2025 10:00:00",25.586562,85.043586,PM2.5,36,68,52
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","19-05-2025 10:00:00",25.586562,85.043586,NH3,2,3,3
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","19-05-2025 10:00:00",25.610369,85.132568,OZONE,59,61,60
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","19-05-2025 10:00:00",25.366336,87.117468,NH3,3,3,3
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","19-05-2025 10:00:00",25.03280,85.41948,NO2,8,11,9
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","19-05-2025 10:00:00",25.03280,85.41948,OZONE,30,37,34
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","19-05-2025 10:00:00",24.952822,84.002396,PM10,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","19-05-2025 10:00:00",30.735567,76.775714,SO2,NA,NA,NA
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","19-05-2025 10:00:00",30.719859,76.738637,SO2,7,34,17
India,Delhi,Delhi,"North Campus, DU, Delhi - IMD","19-05-2025 10:00:00",28.6573814,77.1585447,PM2.5,NA,NA,NA
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","19-05-2025 10:00:00",28.530785,77.271255,PM2.5,75,163,121
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","19-05-2025 10:00:00",28.530785,77.271255,NO2,26,49,35
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","19-05-2025 10:00:00",28.530785,77.271255,OZONE,27,311,43
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","19-05-2025 10:00:00",28.623763,77.287209,PM2.5,83,250,146
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","19-05-2025 10:00:00",28.623763,77.287209,NO2,16,71,28
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","19-05-2025 10:00:00",28.623763,77.287209,OZONE,8,215,20
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","19-05-2025 10:00:00",28.674045,77.131023,PM2.5,58,223,152
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","19-05-2025 10:00:00",28.674045,77.131023,CO,30,72,44
India,Delhi,Delhi,"Mundka, Delhi - DPCC","19-05-2025 10:00:00",28.684678,77.076574,SO2,11,18,14
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","19-05-2025 10:00:00",28.570173,76.933762,NO2,14,60,30
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","19-05-2025 10:00:00",28.570173,76.933762,CO,2,61,50
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","19-05-2025 10:00:00",28.570173,76.933762,OZONE,19,302,33
India,Delhi,Delhi,"Narela, Delhi - DPCC","19-05-2025 10:00:00",28.822836,77.101981,PM2.5,100,218,165
India,Delhi,Delhi,"Narela, Delhi - DPCC","19-05-2025 10:00:00",28.822836,77.101981,NO2,17,40,27
India,Delhi,Delhi,"Narela, Delhi - DPCC","19-05-2025 10:00:00",28.822836,77.101981,SO2,8,15,11
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","19-05-2025 10:00:00",28.567890,77.250515,PM10,142,233,174
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","19-05-2025 10:00:00",28.567890,77.250515,OZONE,37,311,49
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","19-05-2025 10:00:00",23.016834,72.625775,SO2,15,47,25
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","19-05-2025 10:00:00",23.076793,72.627874,SO2,2,3,3
India,Gujarat,Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM","19-05-2025 10:00:00",23.043070,72.562968,PM2.5,35,88,54
India,Gujarat,Ahmedabad,"Sardar Vallabhbhai Patel Stadium, Ahmedabad - IITM","19-05-2025 10:00:00",23.043070,72.562968,NH3,18,25,20
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","19-05-2025 10:00:00",21.613267,73.010555,PM10,34,64,46
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","19-05-2025 10:00:00",28.580280,77.233829,OZONE,21,194,36
India,Delhi,Delhi,"Lodhi Road, Delhi - IITM","19-05-2025 10:00:00",28.588333,77.221667,PM2.5,84,319,209
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","19-05-2025 10:00:00",28.611281,77.237738,NH3,18,22,20
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","19-05-2025 10:00:00",28.611281,77.237738,OZONE,7,255,11
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","19-05-2025 10:00:00",28.636429,77.201067,NH3,6,8,7
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","19-05-2025 10:00:00",28.5504249,77.2159377,PM10,141,248,172
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","19-05-2025 10:00:00",28.5504249,77.2159377,SO2,30,35,32
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","19-05-2025 10:00:00",28.531346,77.190156,NO2,13,83,36
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","19-05-2025 10:00:00",28.531346,77.190156,SO2,9,13,10
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.672342,77.315260,PM2.5,90,144,116
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","19-05-2025 10:00:00",28.672342,77.315260,NH3,6,13,10
India,Delhi,Delhi,"Pusa, Delhi - DPCC","19-05-2025 10:00:00",28.639652,77.146275,CO,8,40,15
India,Delhi,Delhi,"Pusa, Delhi - IMD","19-05-2025 10:00:00",28.636110,77.173332,PM2.5,NA,NA,NA
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","19-05-2025 10:00:00",28.563262,77.186937,PM10,129,199,162
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","19-05-2025 10:00:00",28.563262,77.186937,NH3,5,11,7
India,Delhi,Delhi,"Rohini, Delhi - DPCC","19-05-2025 10:00:00",28.732528,77.119920,SO2,4,15,9
India,Delhi,Delhi,"Rohini, Delhi - DPCC","19-05-2025 10:00:00",28.732528,77.119920,OZONE,1,159,9
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","19-05-2025 10:00:00",23.221714,72.654328,PM10,32,118,62
India,Gujarat,Vapi,"Phase-1 GIDC, Vapi - GPCB","19-05-2025 10:00:00",20.362421,72.918013,PM10,45,85,57
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","19-05-2025 10:00:00",23.020509,72.579261,OZONE,12,22,18
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","19-05-2025 10:00:00",23.016834,72.625775,NO2,12,17,14
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","19-05-2025 10:00:00",23.107969,72.574648,PM10,55,189,119
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","19-05-2025 10:00:00",13.029152,77.585901,SO2,5,10,8
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","19-05-2025 10:00:00",13.029152,77.585901,CO,8,42,22
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",12.938539,77.590100,PM2.5,2,17,8
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",12.938539,77.590100,PM10,7,34,20
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",12.938539,77.590100,NH3,NA,NA,NA
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",12.938539,77.590100,SO2,5,12,9
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","19-05-2025 10:00:00",12.920984,77.584908,PM2.5,2,500,53
India,Karnataka,Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB","19-05-2025 10:00:00",12.920984,77.584908,PM10,1,86,26
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","19-05-2025 10:00:00",12.7816279,77.6299145,PM2.5,41,44,42
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","19-05-2025 10:00:00",12.7816279,77.6299145,NH3,8,8,8
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",13.003872,77.664217,NH3,5,6,5
India,Karnataka,Bengaluru,"Kasturi Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",13.003872,77.664217,SO2,8,9,9
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","19-05-2025 10:00:00",13.0270199,77.494094,PM2.5,NA,NA,NA
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","19-05-2025 10:00:00",11.55358,76.55521,NH3,1,2,2
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","19-05-2025 10:00:00",11.55358,76.55521,SO2,2,4,3
India,Karnataka,Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB","19-05-2025 10:00:00",13.428828,77.731418,NH3,3,4,4
India,Karnataka,Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB","19-05-2025 10:00:00",13.428828,77.731418,CO,6,12,6
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","19-05-2025 10:00:00",13.328028,75.797056,PM10,25,40,32
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","19-05-2025 10:00:00",14.475800,75.905200,PM10,11,44,22
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","19-05-2025 10:00:00",14.475800,75.905200,NO2,8,12,10
India,Karnataka,Dharwad,"Kalabhavan, Dharwad - KSPCB","19-05-2025 10:00:00",15.459706,75.008381,PM10,56,68,63
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","19-05-2025 10:00:00",15.3714823,75.1160168,PM2.5,36,37,36
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","19-05-2025 10:00:00",15.3714823,75.1160168,PM10,46,47,46
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","19-05-2025 10:00:00",15.3714823,75.1160168,NO2,9,9,9
India,Karnataka,Hubballi,"Lingaraj Nagar, Hubballi - KSPCB","19-05-2025 10:00:00",15.3714823,75.1160168,OZONE,9,16,11
India,Karnataka,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB","19-05-2025 10:00:00",17.321993,76.822628,NH3,NA,NA,NA
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","19-05-2025 10:00:00",17.336318,76.847397,NO2,8,18,15
India,Karnataka,Kalaburagi,"Mahatma Basaveswar Colony, Kalaburgi - KSPCB","19-05-2025 10:00:00",17.336318,76.847397,NH3,2,4,3
India,Karnataka,Madikeri,"Stuart Hill, Madikeri - KSPCB","19-05-2025 10:00:00",12.415911,75.735050,PM10,14,31,21
India,Karnataka,Yadgir,"Collector Office, Yadgir - KSPCB","19-05-2025 10:00:00",16.7602,77.1428,SO2,NA,NA,NA
India,Kerala,Eloor,"Udyogamandal, Eloor - Kerala PCB","19-05-2025 10:00:00",10.073232,76.302765,CO,10,94,20
India,Kerala,Kollam,"Polayathode, Kollam - Kerala PCB","19-05-2025 10:00:00",8.8787,76.6073,CO,13,18,16
India,Kerala,Kollam,"Polayathode, Kollam - Kerala PCB","19-05-2025 10:00:00",8.8787,76.6073,OZONE,30,37,31
India,Kerala,Thiruvananthapuram,"Kariavattom, Thiruvananthapuram - Kerala PCB","19-05-2025 10:00:00",8.563700,76.886500,NO2,6,7,7
India,Kerala,Thiruvananthapuram,"Kariavattom, Thiruvananthapuram - Kerala PCB","19-05-2025 10:00:00",8.563700,76.886500,OZONE,36,37,36
India,Kerala,Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB","19-05-2025 10:00:00",8.5149093,76.9435879,NO2,6,14,10
India,Kerala,Thiruvananthapuram,"Plammoodu, Thiruvananthapuram - Kerala PCB","19-05-2025 10:00:00",8.5149093,76.9435879,OZONE,8,19,12
India,Kerala,Thrissur,"Corporation Ground, Thrissur - Kerala PCB","19-05-2025 10:00:00",10.532400,76.215900,PM2.5,44,53,50
India,Kerala,Thrissur,"Corporation Ground, Thrissur - Kerala PCB","19-05-2025 10:00:00",10.532400,76.215900,NO2,9,10,10
India,Kerala,Thrissur,"Corporation Ground, Thrissur - Kerala PCB","19-05-2025 10:00:00",10.532400,76.215900,SO2,1,1,1
India,Kerala,Thrissur,"Corporation Ground, Thrissur - Kerala PCB","19-05-2025 10:00:00",10.532400,76.215900,CO,14,19,17
India,"Madhya Pradesh",Bhopal,"T T Nagar, Bhopal - MPPCB","19-05-2025 10:00:00",23.233584,77.400574,PM10,NA,NA,NA
India,"Madhya Pradesh",Bhopal,"T T Nagar, Bhopal - MPPCB","19-05-2025 10:00:00",23.233584,77.400574,CO,22,39,26
India,Karnataka,Belgaum,"Ramteerth Nagar, Belgaum - KSPCB","19-05-2025 10:00:00",15.888653,74.541751,PM10,NA,NA,NA
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","19-05-2025 10:00:00",12.9135218,77.5950804,NO2,NA,NA,NA
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","19-05-2025 10:00:00",12.9135218,77.5950804,NH3,NA,NA,NA
India,Karnataka,Bengaluru,"Bapuji Nagar, Bengaluru - KSPCB","19-05-2025 10:00:00",12.951913,77.539784,PM2.5,5,61,26
India,Karnataka,Bengaluru,"City Railway Station, Bengaluru - KSPCB","19-05-2025 10:00:00",12.9756843,77.5660749,SO2,7,13,10
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","19-05-2025 10:00:00",13.029152,77.585901,PM2.5,2,37,14
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","19-05-2025 10:00:00",13.029152,77.585901,NH3,NA,NA,NA
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","19-05-2025 10:00:00",13.0270199,77.494094,CO,18,54,43
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","19-05-2025 10:00:00",12.921418,77.502466,PM10,NA,NA,NA
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","19-05-2025 10:00:00",12.921418,77.502466,CO,23,40,33
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","19-05-2025 10:00:00",12.921418,77.502466,OZONE,21,22,21
India,Karnataka,Bengaluru,"Shivapura_Peenya, Bengaluru - KSPCB","19-05-2025 10:00:00",13.0246342,77.5080115,NO2,8,11,8
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","19-05-2025 10:00:00",12.917348,77.622813,NO2,1,7,4
India,Haryana,Gurugram,"NISE Gwal Pahari, Gurugram - IMD","19-05-2025 10:00:00",28.422681,77.148944,CO,28,56,53
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","19-05-2025 10:00:00",28.3153,76.9143,CO,61,76,65
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","19-05-2025 10:00:00",30.943887,76.801991,NO2,10,41,20
India,Jammu_and_Kashmir,Srinagar,"Rajbagh, Srinagar - JKSPCB","19-05-2025 10:00:00",34.066206,74.819820,PM2.5,NA,NA,NA
India,Karnataka,Mangalore,"Kadri, Mangalore - KSPCB","19-05-2025 10:00:00",12.889250,74.853000,NO2,4,6,5
India,Karnataka,Mysuru,"Hebbal 1st Stage, Mysuru - KSPCB","19-05-2025 10:00:00",12.21041,76.37376,PM10,19,55,33
India,Karnataka,Ramanagara,"Vijay Nagar, Ramanagara - KSPCB","19-05-2025 10:00:00",12.733409,77.298051,NO2,NA,NA,NA
India,Karnataka,Ramanagara,"Vijay Nagar, Ramanagara - KSPCB","19-05-2025 10:00:00",12.733409,77.298051,NH3,NA,NA,NA
India,Karnataka,Ramanagara,"Vijay Nagar, Ramanagara - KSPCB","19-05-2025 10:00:00",12.733409,77.298051,SO2,NA,NA,NA
India,"Madhya Pradesh",Indore,"Airport Area, Indore - IMC","19-05-2025 10:00:00",22.7289,75.8076,OZONE,2,8,3
India,"Madhya Pradesh",Indore,"Chhoti Gwaltoli, Indore - MPPCB","19-05-2025 10:00:00",22.4310,75.5213,PM2.5,39,64,50
India,"Madhya Pradesh",Indore,"Chhoti Gwaltoli, Indore - MPPCB","19-05-2025 10:00:00",22.4310,75.5213,PM10,57,111,82
India,"Madhya Pradesh",Indore,"Chhoti Gwaltoli, Indore - MPPCB","19-05-2025 10:00:00",22.4310,75.5213,SO2,10,15,11
India,"Madhya Pradesh",Indore,"Chhoti Gwaltoli, Indore - MPPCB","19-05-2025 10:00:00",22.4310,75.5213,OZONE,29,117,40
India,"Madhya Pradesh",Indore,"Maguda Nagar, Indore - IMC","19-05-2025 10:00:00",22.7524,75.8872,PM10,17,35,24
India,"Madhya Pradesh",Indore,"Maguda Nagar, Indore - IMC","19-05-2025 10:00:00",22.7524,75.8872,NH3,NA,NA,NA
India,"Madhya Pradesh",Indore,"Residency Area, Indore - IMC","19-05-2025 10:00:00",22.7084,75.8815,PM2.5,24,43,33
India,"Madhya Pradesh",Indore,"Residency Area, Indore - IMC","19-05-2025 10:00:00",22.7084,75.8815,PM10,32,57,43
India,"Madhya Pradesh",Indore,"Residency Area, Indore - IMC","19-05-2025 10:00:00",22.7084,75.8815,CO,14,16,15
India,"Madhya Pradesh",Indore,"Residency Area, Indore - IMC","19-05-2025 10:00:00",22.7084,75.8815,OZONE,10,14,11
India,"Madhya Pradesh",Indore,"Vijay Nagar Scheme-78, Indore - Glenmark","19-05-2025 10:00:00",22.76726,75.88710,NO2,27,28,28
India,"Madhya Pradesh",Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC","19-05-2025 10:00:00",23.163174,79.973061,PM2.5,22,316,40
India,"Madhya Pradesh",Jabalpur,"Govindh Bhavan Colony, Jabalpur - JMC","19-05-2025 10:00:00",23.163174,79.973061,OZONE,26,95,62
India,"Madhya Pradesh",Jabalpur,"Gupteshwar, Jabalpur - JMC","19-05-2025 10:00:00",23.142888,79.916147,PM2.5,27,98,44
India,Maharashtra,Belapur,"CBD Belapur, Belapur - MPCB","19-05-2025 10:00:00",19.0243902,73.0406721,PM10,40,66,50
India,Maharashtra,Belapur,"CBD Belapur, Belapur - MPCB","19-05-2025 10:00:00",19.0243902,73.0406721,SO2,1,8,3
India,Maharashtra,Belapur,"CBD Belapur, Belapur - MPCB","19-05-2025 10:00:00",19.0243902,73.0406721,CO,12,38,24
India,Maharashtra,Bhiwandi,"Gokul Nagar, Bhiwandi - MPCB","19-05-2025 10:00:00",19.309073,73.057223,NO2,37,54,46
India,Maharashtra,Boisar,"Khaira, Boisar - MPCB","19-05-2025 10:00:00",19.786089,72.757971,CO,2,30,12
India,Maharashtra,Boisar,"Khaira, Boisar - MPCB","19-05-2025 10:00:00",19.786089,72.757971,OZONE,26,36,29
India,Maharashtra,Chandrapur,"MIDC Khutala, Chandrapur - MPCB","19-05-2025 10:00:00",19.9775302,79.2337086,PM2.5,NA,NA,NA
